"EPIC-SA-F3","TC-F3-015","Create contact with all required fields empty — all validation errors shown","Contact Management: Create contact with all required fields empty — all validation errors shown","Create contact form is open","1. Leave all fields (Nombre, Cargo, Teléfono, Email) empty.
2. Click ""Guardar"".
3. Observe validation messages.","Inline error messages appear on each empty required field (FR16). Form is NOT submitted. No network request is made.","Manual — Functional","","Not Started","","","Level: FE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-016","Backend validation error displayed clearly without exposing technical details","Contact Management: Backend validation error displayed clearly without exposing technical details","Backend returns a validation error during contact creation","1. Submit a contact form that triggers a backend validation failure.
2. Observe error display in UI.","Error message is shown clearly in the UI. No stack trace, HTTP status code, or internal error detail is visible (NFR6).","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-017","Edit form opens pre-filled with all current contact field values","Contact Management: Edit form opens pre-filled with all current contact field values","A contact exists; user is viewing its detail","1. Click ""Editar"" on the contact detail.
2. Observe each form field.","Edit form opens with Nombre, Cargo, Teléfono, Email pre-filled with current values (FR14).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F3","TC-F3-018","Saving contact edits reflects changes immediately in detail and list","Contact Management: Saving contact edits reflects changes immediately in detail and list","Edit form is open with modified values","1. Change Email to ""ana.nuevo@empresa.com"".
2. Click ""Guardar"".
3. Observe detail view and list item.","Updated Email is shown in both detail view and list item immediately (FR27). Toast shows ""Contacto actualizado correctamente"".","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-019","Edit success toast shows ""Contacto actualizado correctamente""","Contact Management: Edit success toast shows ""Contacto actualizado correctamente""","Contact edit completes successfully","1. Save a contact edit.
2. Observe the toast notification.","Toast ""Contacto actualizado correctamente"" appears and auto-dismisses.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-020","Clearing a required field in edit form shows inline validation error","Contact Management: Clearing a required field in edit form shows inline validation error","Edit form is open with pre-filled values","1. Clear the ""Email"" field completely.
2. Click ""Guardar"".
3. Observe validation state.","Inline validation error appears on the Email field (FR16). Form is NOT submitted. Contact data is not changed.","Manual — Functional","","Not Started","","","Level: FE | Technique: Decision Table | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F3","TC-F3-021","Cancel edit preserves original contact data without changes","Contact Management: Cancel edit preserves original contact data without changes","Edit form is open with modified unsaved values","1. Change Cargo to ""Director"".
2. Click ""Cancelar"".
3. Observe the contact detail view.","Form closes. Cargo shows the original value. No backend call is made.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-022","Delete button shows confirmation dialog with correct text and buttons","Contact Management: Delete button shows confirmation dialog with correct text and buttons","User is viewing a contact's detail","1. Click ""Eliminar"" in the contact detail view.
2. Observe the dialog.","Confirmation dialog appears with ""¿Eliminar este contacto?"" text. Two buttons: ""Confirmar"" and ""Cancelar"".","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-023","Confirming deletion removes contact from list immediately","Contact Management: Confirming deletion removes contact from list immediately","Confirmation dialog is open","1. Click ""Confirmar"".
2. Observe contact list and view.","Contact is removed from list immediately (FR15, FR27). View returns to contact list. Toast shows ""Contacto eliminado correctamente"".","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-024","Cancel deletion dialog preserves contact record","Contact Management: Cancel deletion dialog preserves contact record","Confirmation dialog is open","1. Click ""Cancelar"".
2. Observe contact list.","Contact remains in system unchanged. Dialog closes.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-025","Delete success toast shows ""Contacto eliminado correctamente""","Contact Management: Delete success toast shows ""Contacto eliminado correctamente""","Contact deletion completes successfully","1. Confirm deletion.
2. Observe the toast notification.","Toast ""Contacto eliminado correctamente"" appears and auto-dismisses.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-026","Create contact with maximum allowed field lengths","Contact Management: Create contact with maximum allowed field lengths","Create contact form is open","1. Fill all fields at their maximum allowed character lengths.
2. Submit.
3. Verify storage.","Contact created successfully with full data. No truncation or silent error. All values stored exactly as entered.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Boundary Value Analysis | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-027","Invalid email format shows validation error (missing @ symbol)","Contact Management: Invalid email format shows validation error (missing @ symbol)","Create contact form is open","1. Enter Email = ""juan.empresa.com"" (no @ symbol).
2. Submit.
3. Observe validation feedback.","Inline validation error appears: ""El email no tiene un formato válido"". Form is NOT submitted. No backend request.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-028","Email field with SQL injection payload is sanitized by backend","Contact Management: Email field with SQL injection payload is sanitized by backend","Create contact form is open","1. Enter Email = ""test@ejemplo.com'; DROP TABLE contactos; --"".
2. Submit.
3. Verify DB integrity.","Backend sanitizes input. No SQL execution. Response is 400 validation error or safely stored string. contactos table remains intact (NFR5).","Manual — Security","","Not Started","","","Level: BE | Technique: Edge Case | Risk: 5×2=10 | Priority: P1"
"EPIC-SA-F3","TC-F3-029","Search with special characters (ñ, @, accents) returns correct results","Contact Management: Search with special characters (ñ, @, accents) returns correct results","Contact list is loaded","1. Type ""ñ"" in search.
2. Then type ""@"".
3. Then type ""()"".
4. Observe results for each.","Each search filters correctly or shows an appropriate empty state. No crash. Special characters do not break the search functionality.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-030","Rapid create then immediately delete the same contact","Contact Management: Rapid create then immediately delete the same contact","App is on /contactos","1. Create contact ""Contacto Temporal"".
2. Immediately click on the contact and click ""Eliminar"".
3. Confirm deletion without waiting.","Contact created and deleted successfully. No orphan records left in the database. No UI inconsistency.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-031","Contact with phone number exceeding maximum length is rejected","Contact Management: Contact with phone number exceeding maximum length is rejected","Create contact form is open","1. Enter Teléfono with 50 numeric digits.
2. Submit the form.
3. Observe response.","Backend returns 400 validation error with a clear message about maximum phone length. Field is NOT silently truncated.","Manual — Edge Case","","Not Started","","","Level: BE | Technique: Boundary Value Analysis | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-001","ContactManager shows all contacts associated with a client","Client-Contact Association: ContactManager shows all contacts associated with a client","A client has 3+ associated contacts; client detail view is open","1. Open the client detail view.
2. Observe the ContactManager in the right panel.
3. Verify each contact entry.","ContactManager renders with all associated contacts listed (FR21). Each contact entry is visible and accessible.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-002","ContactManager shows empty state for client with no contacts","Client-Contact Association: ContactManager shows empty state for client with no contacts","A client with zero associated contacts; client detail view is open","1. Open the client detail view for a client with no contacts.
2. Observe ContactManager.","ContactManager displays an empty state with message ""No hay contactos vinculados.""","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F4","TC-F4-003","ContactManager shows error state and retry option when backend unavailable","Client-Contact Association: ContactManager shows error state and retry option when backend unavailable","Backend is unavailable when loading client detail","1. Block the backend.
2. Open a client detail view.
3. Observe ContactManager state.","ContactManager shows error state with a retry option. App does not crash. No technical error details exposed (NFR6).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-004","Associate existing contact to client via ContactManager","Client-Contact Association: Associate existing contact to client via ContactManager","Client detail view is open; at least one unassociated contact exists in the system","1. In ContactManager, use the association control to search for and select an existing unassociated contact.
2. Confirm the association.","Contact is linked to the client immediately (FR17, FR19, FR27). Contact appears in the ContactManager list without page refresh. PUT /api/v1/contactos/{id}/cliente called with { clienteId: uuid }.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-005","Associated contact appears in ContactManager immediately after association","Client-Contact Association: Associated contact appears in ContactManager immediately after association","Contact association was just confirmed","1. Observe ContactManager immediately after confirming association.","Newly associated contact appears in the ContactManager list without manual refresh. TanStack Query cache was correctly invalidated (FR27).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-006","PUT /api/v1/contactos/{id}/cliente called with correct payload on association","Client-Contact Association: PUT /api/v1/contactos/{id}/cliente called with correct payload on association","Association action is triggered via ContactManager","1. Open browser DevTools Network tab.
2. Associate a contact to a client.
3. Observe the HTTP request sent.","A PUT request is sent to /api/v1/contactos/{contactoId}/cliente with request body { clienteId: uuid }. Response is 200 OK.","Manual — API Validation","","Not Started","","","Level: BE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-007","Create new contact from ContactManager auto-associates it to the current client","Client-Contact Association: Create new contact from ContactManager auto-associates it to the current client","Client detail view is open; user in ContactManager context","1. In ContactManager, choose to create a new contact.
2. Fill required fields.
3. Save the new contact.","New contact is created AND automatically associated with the current client (FR18). Contact appears in ContactManager immediately. No additional association step needed.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-008","Disassociate contact from client via ContactManager","Client-Contact Association: Disassociate contact from client via ContactManager","A contact is associated with a client; client detail view is open","1. In ContactManager, trigger disassociation for an existing contact.
2. Confirm the disassociation action.","Contact is removed from ContactManager list immediately (FR20, FR27). PUT called with { clienteId: null }. The contact record remains accessible from /contactos.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-009","Disassociated contact removed from ContactManager immediately after disassociation","Client-Contact Association: Disassociated contact removed from ContactManager immediately after disassociation","Disassociation action was just confirmed","1. Observe the ContactManager immediately after disassociation.","Contact no longer appears in the ContactManager list. No manual refresh needed (FR27).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-010","Disassociated contact remains accessible in /contactos contact list","Client-Contact Association: Disassociated contact remains accessible in /contactos contact list","A contact was just disassociated from its client","1. Navigate to /contactos.
2. Search for the disassociated contact by name.","The contact is still present and fully accessible in the contact list. Its data (Nombre, Cargo, Email, Teléfono) is intact.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-011","Navigate from ContactManager to contact detail in at most 2 clicks (NFR8)","Client-Contact Association: Navigate from ContactManager to contact detail in at most 2 clicks (NFR8)","Client detail view open with at least one contact in ContactManager","1. Count clicks: Click 1 — on the client in the client list (to be on client detail). Click 2 — click on a contact in ContactManager.
2. Verify arrival at contact detail.","User arrives at /contactos/:contactoId showing full contact detail in exactly 2 clicks or fewer from the client record (NFR8, FR22).","Manual — Functional","","Not Started","","","Level: FE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-012","Browser back from contact detail returns to client detail view","Client-Contact Association: Browser back from contact detail returns to client detail view","User navigated from client detail to contact detail via ContactManager click","1. Navigate: /clientes → click client → click contact in ContactManager.
2. Click the browser back button.","User returns to the client detail view (/clientes/:clienteId). All client data is still visible. ContactManager is still rendered.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F4","TC-F4-013","Contact detail shows associated client name without additional search (NFR9)","Client-Contact Association: Contact detail shows associated client name without additional search (NFR9)","A contact is associated with a client; user opens contact detail","1. Open /contactos/:contactoId for an associated contact.
2. Observe the detail view.","The associated client's Nombre is displayed in the contact detail (FR23). No additional search, navigation, or button click is required to see this information (NFR9).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-014","Click on client name in contact detail navigates to client detail","Client-Contact Association: Click on client name in contact detail navigates to client detail","Associated client name is visible in the contact detail view","1. Click on the client name link displayed in the contact detail.","User is navigated to /clientes/:clienteId showing the full client detail (FR24). Navigation is immediate (SPA, no full reload).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-015","Contact with no associated client shows ""Sin cliente asignado""","Client-Contact Association: Contact with no associated client shows ""Sin cliente asignado""","A contact exists with clienteId = null","1. Open the contact detail for an unassociated contact.
2. Observe the client association area.","The message ""Sin cliente asignado"" is displayed (FR23). No crash. No empty or missing field shown.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F4","TC-F4-016","""Sin cliente"" filter shows only orphan contacts (clienteId=null)","Client-Contact Association: ""Sin cliente"" filter shows only orphan contacts (clienteId=null)","Multiple contacts exist; some associated with clients, some orphan","1. Go to /contactos.
2. Activate the ""Sin cliente"" filter.
3. Observe the filtered list.","Only contacts with clienteId=null are displayed (FR25). The count of orphan contacts is visible. Associated contacts are hidden from the list.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-017","Orphan contact count is accurate and visible when filter is active","Client-Contact Association: Orphan contact count is accurate and visible when filter is active","""Sin cliente"" filter is active; orphan contacts exist","1. Observe the count indicator next to the ""Sin cliente"" filter.
2. Verify the count matches the actual number of orphan contacts.","The count of contacts with clienteId=null is displayed clearly and accurately.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F4","TC-F4-018","""Sin cliente"" filter shows empty state when all contacts have a client assigned","Client-Contact Association: ""Sin cliente"" filter shows empty state when all contacts have a client assigned","All contacts in the system have a clienteId","1. Ensure all contacts have a client.
2. Activate the ""Sin cliente"" filter.","An empty state is shown indicating all contacts are currently assigned to a client. No contacts are shown.","Manual — Functional","","Not Started","","","Level: FE | Technique: Decision Table | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-019","Deactivating ""Sin cliente"" filter restores full contact list","Client-Contact Association: Deactivating ""Sin cliente"" filter restores full contact list","""Sin cliente"" filter is active showing orphan contacts","1. Click to deactivate the ""Sin cliente"" filter.
2. Observe the contact list.","Full contact list is restored immediately. All contacts (including associated ones) are shown. No page reload is required.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F4","TC-F4-020","Reassign contact from Client A to Client B successfully","Client-Contact Association: Reassign contact from Client A to Client B successfully","A contact is associated with Client A; user is viewing the contact detail","1. Initiate reassignment from the contact detail.
2. Select Client B from the client selector.
3. Confirm the reassignment.","Contact is now associated with Client B (FR26). PUT called with new { clienteId: uuid }. Toast shows ""Contacto reasignado correctamente"". Both affected clients' ContactManagers are updated.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-021","Reassigned contact appears in new client ContactManager immediately","Client-Contact Association: Reassigned contact appears in new client ContactManager immediately","Reassignment from Client A to Client B was just completed","1. Navigate to Client B detail view.
2. Observe its ContactManager.","Reassigned contact appears in Client B's ContactManager without manual refresh (FR27).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-022","Reassigned contact removed from previous client ContactManager immediately","Client-Contact Association: Reassigned contact removed from previous client ContactManager immediately","Reassignment from Client A to Client B was just completed","1. Navigate to Client A detail view.
2. Observe its ContactManager.","Reassigned contact is no longer listed in Client A's ContactManager (FR27).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-023","Reassignment success toast shows ""Contacto reasignado correctamente""","Client-Contact Association: Reassignment success toast shows ""Contacto reasignado correctamente""","Reassignment completes successfully","1. Confirm reassignment.
2. Observe the toast notification.","Toast ""Contacto reasignado correctamente"" appears and auto-dismisses.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×4=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-024","Cancel reassignment preserves current client association","Client-Contact Association: Cancel reassignment preserves current client association","Reassignment selector is open for a contact currently assigned to Client A","1. Open the reassignment selector.
2. Select Client B.
3. Click ""Cancelar"" without confirming.","Selector closes. Contact remains associated with Client A. No backend PUT request is made.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F4","TC-F4-025","Deleting a client orphans all of its associated contacts (clienteId=null)","Client-Contact Association: Deleting a client orphans all of its associated contacts (clienteId=null)","A client has 3 associated contacts; confirmation dialog is open","1. Confirm client deletion.
2. Navigate to /contactos.
3. Activate the ""Sin cliente"" filter.","Deleted client is gone. All 3 contacts remain in the system with their data intact. Their clienteId is now null. They appear in the ""Sin cliente"" filter (FR25).","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-026","Real-time consistency: association changes visible to all users without refresh (FR27)","Client-Contact Association: Real-time consistency: association changes visible to all users without refresh (FR27)","Two browser sessions open on the same application","1. Session A associates a contact to Client X.
2. Session B navigates to Client X detail.
3. Session B observes ContactManager.","Session B sees the newly associated contact without manually refreshing. TanStack Query cache invalidation propagates correctly (FR27).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-027","Associate same contact to a client it is already associated with (idempotent)","Client-Contact Association: Associate same contact to a client it is already associated with (idempotent)","Contact is already associated with Client A; Client A detail is open","1. In Client A's ContactManager, attempt to associate the same contact again.
2. Confirm the action.","System handles gracefully: either the operation is idempotent (no error, no duplicate entry) or shows ""El contacto ya está vinculado a este cliente"". No duplicate entries in ContactManager.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-028","Disassociate contact while its detail is open in another browser session","Client-Contact Association: Disassociate contact while its detail is open in another browser session","Session A is viewing the contact detail; Session B disassociates the contact from its client","1. Session A opens contact detail that shows an associated client name.
2. Session B disassociates that contact from the client.
3. Session A attempts to click the client name link.","Session A shows a graceful error or refreshed state. The client name link either disappears or shows ""Sin cliente asignado"". App does not crash.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-029","Deep navigation chain: client→contact→client→contact→client","Client-Contact Association: Deep navigation chain: client→contact→client→contact→client","Multiple clients and contacts with established associations exist","1. Open Client A detail.
2. Click Contact X in ContactManager → navigate to /contactos/X.
3. Click client link → /clientes/A.
4. Click Contact Y → /contactos/Y.
5. Click client link → /clientes/A.","All 5 navigation steps succeed. No routing errors. Browser back button navigates correctly through the chain. No broken component state or stale data.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F4","TC-F4-030","Reassign contact to the same client it is already assigned to (no-op)","Client-Contact Association: Reassign contact to the same client it is already assigned to (no-op)","A contact is already associated with Client A; user initiates reassignment","1. Initiate reassignment from contact detail.
2. Select Client A (same as current).
3. Confirm.","System handles gracefully: operation is accepted silently (idempotent) or shows ""El contacto ya está asignado a este cliente"". No 500 error. No duplicate or corrupted data.","Manual — Edge Case","","Not Started","","","Level: BE | Technique: Edge Case | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-031","Delete client while another user has its ContactManager open for association","Client-Contact Association: Delete client while another user has its ContactManager open for association","Session A has Client X ContactManager open; Session B deletes Client X","1. Session A is actively viewing Client X's ContactManager.
2. Session B confirms deletion of Client X.
3. Session A tries to associate a new contact.","Session A receives a graceful error message such as ""Este cliente ya no existe"". All subsequent association actions fail gracefully without crashing the app.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 5×3=15 | Priority: P1"
"EPIC-SA-F4","TC-F4-032","Client with 50+ associated contacts — ContactManager renders all correctly","Client-Contact Association: Client with 50+ associated contacts — ContactManager renders all correctly","A client with exactly 50 associated contacts exists; client detail view is open","1. Open client detail for client with 50 contacts.
2. Observe ContactManager rendering.
3. Check performance.","All 50 contacts are displayed in the ContactManager (or correctly paginated). No crash, no partial render. Performance remains acceptable.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Boundary Value Analysis | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-033","Concurrent association from two separate sessions to the same client","Client-Contact Association: Concurrent association from two separate sessions to the same client","Session A and Session B both attempt to associate different contacts to Client X simultaneously","1. Session A associates Contact 1 to Client X.
2. Simultaneously Session B associates Contact 2 to Client X.
3. Refresh both sessions' ContactManagers.","Both contacts are successfully associated with Client X. No data corruption. Both appear in Client X's ContactManager after refresh.","Manual — Edge Case","","Not Started","","","Level: BE | Technique: Edge Case | Risk: 4×2=8 | Priority: P2"
