"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-SA-F1","TC-F1-01","NavigationRail visible en viewport desktop","App Shell & Navigation: NavigationRail visible en viewport desktop","App cargada en Chrome con viewport >= 1024px","1. Abrir app en http://localhost:5173/ 2. Inspeccionar elemento izquierdo del layout","El NavigationRail de siesa-ui-kit es visible con las entradas ""Clientes"" y ""Contactos""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-08","Botón atrás regresa al detalle del cliente","Association & Data Quality: Browser back button regresa correctamente al detalle del cliente","Usuario navegó de cliente a contacto via ContactManager","1. Presionar botón atrás del browser","Regreso a /clientes/:clienteId en el mismo estado; sin pérdida de contexto","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 3x2=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-09","Detalle de contacto muestra cliente asociado sin búsqueda (FR23, NFR9)","Association & Data Quality: Detalle de contacto muestra el cliente asociado directamente sin navegación adicional","Contacto con clienteId asignado","1. Ver /contactos/:id del contacto asociado","Nombre del cliente asociado visible en el detalle; sin búsqueda adicional requerida (NFR9)","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F4","TC-F4-10","Clic en nombre del cliente navega a su detalle (FR24)","Association & Data Quality: Clic en nombre del cliente desde contacto navega al detalle del cliente","Detalle de contacto con cliente visible","1. Clic en nombre del cliente en el detalle del contacto","Navegación a /clientes/:clienteId; detalle del cliente correcto mostrado","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-11","Contacto huérfano muestra ""Sin cliente asignado"" en detalle","Association & Data Quality: Contacto con clienteId=null muestra mensaje apropiado desde su detalle","Contacto con clienteId=null","1. Ver /contactos/:id del contacto huérfano","Muestra ""Sin cliente asignado""; sin crash; sin link de navegación","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-12","Filtro ""Sin cliente"" muestra solo contactos huérfanos (FR25)","Association & Data Quality: Filtro ""Sin cliente"" muestra solo contactos sin clienteId asignado","Mix de contactos asignados y huérfanos","1. Activar filtro ""Sin cliente""","Solo contactos con clienteId=null visibles; conteo de huérfanos visible junto al control del filtro","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-13","EmptyState cuando todos los contactos están asignados","Association & Data Quality: Filtro ""Sin cliente"" muestra EmptyState cuando todos los contactos tienen cliente","Todos los contactos tienen clienteId","1. Activar filtro ""Sin cliente""","EmptyState: ""Todos los contactos están asignados a un cliente""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-14","Desactivar filtro restaura lista completa de contactos","Association & Data Quality: Desactivar filtro ""Sin cliente"" restaura la lista completa","Filtro ""Sin cliente"" activo","1. Desactivar filtro","Lista completa de contactos (asignados + huérfanos) restaurada","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-15","CRÍTICO: Huérfanos aparecen en filtro inmediatamente post-delete","Association & Data Quality: Contactos huérfanos post-eliminación de cliente aparecen en filtro ""Sin cliente"" inmediatamente","Cliente con 3 contactos; filtro ""Sin cliente"" visible","1. Eliminar cliente con 3 contactos 2. Activar filtro ""Sin cliente""","Los 3 contactos huérfanos aparecen inmediatamente (FR27); key ['contactos'] invalidada; clienteId=null en BD confirmado","Integración","","Not Started","","","Level: FE+BE | Technique: DT | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-16","CRÍTICO: Reasignar contacto — 3 query keys invalidadas (FR26, FR27)","Association & Data Quality: Reasignar contacto invalida las 3 query keys de TanStack Query requeridas","Contacto asociado a Empresa A; usuario en /contactos/:id; TanStack Query DevTools abierto","1. Iniciar reasignación → seleccionar Empresa B → confirmar 2. Verificar keys invalidadas en DevTools","PUT {clienteId: empresaBId}; contacto en Empresa B; desaparece de Empresa A; keys ['contactos'], ['contactos',{clienteId:AId}], ['contactos',{clienteId:BId}] todas invalidadas; toast ""Contacto reasignado correctamente""","Integración","","Not Started","","","Level: FE+BE | Technique: DT | Risk: 5x5=25 | Priority: P0"
"EPIC-SA-F4","TC-F4-17","Cancelar reasignación — asociación sin cambios","Association & Data Quality: Cancelar reasignación de contacto no modifica la asociación","Contacto con cliente asignado","1. Iniciar reasignación → seleccionar nuevo cliente → ""Cancelar""","Dialog/selector cierra; sin PUT enviado; asociación original intacta","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-18","PUT /contactos/{id}/cliente con clienteId UUID inválido → 400","Association & Data Quality: PUT asociación con clienteId en formato UUID inválido retorna 400","BE activo","1. PUT /api/v1/contactos/{id}/cliente con body { clienteId: ""no-es-uuid"" }","400 Bad Request Problem Details con errors.clienteId; sin 500; sin datos corruptos","Integración","","Not Started","","","Level: BE | Technique: EG | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-19","PUT /contactos/{id}/cliente con contactoId inexistente → 404","Association & Data Quality: PUT asociación con contactoId inexistente retorna 404","BE activo","1. PUT /api/v1/contactos/00000000-0000-0000-0000-000000000000/cliente { clienteId: uuid_valido }","404 Not Found Problem Details","Integración","","Not Started","","","Level: BE | Technique: EG | Risk: 3x2=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-20","Reasignar contacto al mismo cliente (no-op)","Association & Data Quality: Reasignar contacto al mismo cliente al que ya pertenece — operación idempotente","Contacto asociado a Empresa A","1. Iniciar reasignación → seleccionar Empresa A (misma) → confirmar","Sin error; sin duplicate entry; contacto sigue en Empresa A; PUT idempotente o sin llamada","Edge Case","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-21","Asociar contacto ya asignado a otro cliente — reasignación implícita","Association & Data Quality: Asociar desde ContactManager un contacto ya asignado a otro cliente ejecuta reasignación implícita","Contacto con clienteId=EmpresaA; usuario en ContactManager de EmpresaB","1. Desde ContactManager de Empresa B, seleccionar contacto que pertenece a Empresa A","Sistema ejecuta reasignación (PUT {clienteId: EmpresaBId}); contacto desaparece de Empresa A; aparece en Empresa B; 3 query keys invalidadas","Edge Case","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 4x4=16 | Priority: P0"
"EPIC-SA-F4","TC-F4-22","Concurrencia: 2 usuarios reasignan el mismo contacto simultáneamente","Association & Data Quality: Race condition — 2 usuarios reasignan el mismo contacto al mismo tiempo","Contacto asociado a Empresa A","1. User A envía PUT {clienteId: EmpresaBId} 2. User B envía PUT {clienteId: EmpresaCId} al mismo tiempo","Último en llegar gana (last-write-wins); BD atómica; sin error 500; sin datos corruptos; estado final consistente","Edge Case / Concurrencia","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-23","Navegación profunda cliente→contacto×5 sin corrupción de historial","Association & Data Quality: Navegación profunda alternando cliente y contacto 5 veces sin corrupción del historial del browser","Datos reales en BD con clientes y contactos asociados","1. Navegar entre contactos y clientes alternando 5 veces usando links de la UI","Sin errores de memoria; sin bucles de redirección; historial del browser navegable correctamente","Exploratoria","","Not Started","","","Level: FE | Technique: EC | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-24","Cliente eliminado mientras otro usuario lo visualiza — error manejado","Association & Data Quality: Cliente eliminado concurrentemente es manejado sin crash por el usuario que lo visualiza","User A viendo cliente activo; User B elimina ese cliente","1. User A está en /clientes/:id 2. User B elimina ese cliente 3. User A intenta usar el ContactManager o refresca","ContactManager o detalle muestra error 404 gestionado (ErrorPanel o mensaje); sin crash JavaScript; sin stack trace (NFR6)","Edge Case","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 3x3=9 | Priority: P2"
