"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-POS-F1","TC-F1-001","NavigationRail visible en desktop","Navegación y Shell de Aplicación: NavigationRail visible con dos entradas en desktop","App cargada sin errores en Chrome/Firefox/Edge; viewport >= 1024px","1. Navegar a localhost:5173 · 2. Verificar presencia del NavigationRail (siesa-ui-kit) en lado izquierdo · 3. Confirmar entradas ""Clientes"" y ""Contactos"" · 4. Verificar que ambas son clickeables","NavigationRail visible con exactamente 2 entradas: Clientes y Contactos; ambas interactivas; sin errores en consola","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F2","TC-F2-034","Contactos huérfanos retornan en filtro clienteId=null","Gestión de Clientes: Contactos huérfanos retornan en filtro clienteId=null vía API","Post-eliminación de cliente con contactos","1. Llamar GET /api/v1/contactos?clienteId=null directamente · 2. Verificar que los contactos del cliente eliminado aparecen en el resultado · 3. Verificar que clienteId = null para cada uno","Contactos retornados por endpoint con clienteId=null; dato consistente entre API y UI","Automatizado (API test + Playwright)","","Not Started","","","Level: BE | Technique: Transición de Estados | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-035","NIT/RUC con longitud máxima se acepta correctamente","Gestión de Clientes: NIT/RUC con longitud máxima permitida se acepta correctamente","Formulario de creación abierto; límite de caracteres de NIT/RUC definido en spec","1. Llenar NIT/RUC con exactamente el máximo de caracteres (asumir 20 chars) · 2. Completar el resto del formulario · 3. Enviar · 4. Verificar creación exitosa","Cliente creado con NIT/RUC de longitud máxima; sin error de validación; visible en lista","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Valores Límite | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F2","TC-F2-036","Nombre con caracteres especiales latinos se almacena correctamente","Gestión de Clientes: Nombre con caracteres especiales latinos (ñ, é, ü) se almacena correctamente","Formulario de creación abierto","1. Llenar Nombre = Compañía Ñoño & Ürlich Ltdá · 2. Completar resto del formulario · 3. Guardar · 4. Verificar que Nombre aparece correctamente en lista y detalle · 5. Confirmar que caracteres no fueron corrompidos","Nombre con caracteres especiales almacenado y mostrado sin corrupción; encoding UTF-8 correcto","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Valores Límite | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F2","TC-F2-037","Campos con solo espacios en blanco son rechazados","Gestión de Clientes: Campos con solo espacios en blanco son rechazados por validación","Formulario de creación abierto","1. Llenar Nombre = ""   "" (3 espacios) · 2. Llenar NIT/RUC = ""   "" · 3. Completar Teléfono y Ciudad con datos válidos · 4. Intentar guardar · 5. Verificar que frontend rechaza los campos de espacios · 6. Verificar error inline en Nombre y NIT/RUC","Formulario NO enviado; errores inline en campos con solo espacios; validación trim() aplicada correctamente","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-038","SQL injection en NIT/RUC es neutralizado","Gestión de Clientes: SQL injection en campo NIT/RUC es neutralizado por el backend","Formulario de creación disponible","1. Llenar NIT/RUC = 900'; DROP TABLE clientes; -- · 2. Completar resto del formulario · 3. Enviar · 4. Verificar que backend retorna error de validación (400) sin ejecutar SQL · 5. Verificar que tabla clientes sigue existiendo vía GET /api/v1/clientes","Error de validación 400; sin ejecución de SQL malicioso; tabla clientes intacta","Manual + Automatizado (API test)","","Not Started","","","Level: BE | Technique: Caso de Borde (Seguridad) | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F2","TC-F2-039","XSS en campo Nombre es sanitizado al renderizar","Gestión de Clientes: XSS en campo Nombre es sanitizado o escapado al renderizar","BD con cliente cuyo Nombre contiene payload XSS","1. Crear cliente con Nombre = <img src=x onerror=alert('XSS')> via API directa · 2. Navegar a /clientes · 3. Verificar que el nombre se muestra como texto literal · 4. Confirmar que no se ejecuta ningún script","Nombre renderizado como texto literal; sin ejecución de HTML/JS; sin alert","Manual + Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde (Seguridad) | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F2","TC-F2-040","Doble clic en Guardar no crea clientes duplicados","Gestión de Clientes: Doble clic en Guardar no crea clientes duplicados","Formulario de creación abierto; red simulada con 500ms de latencia","1. Llenar formulario con datos válidos · 2. Hacer doble clic rápido en Guardar (< 200ms entre clics) · 3. Esperar respuesta · 4. Verificar en BD que solo existe UN cliente con ese NIT/RUC · 5. Verificar que botón Guardar se deshabilita después del primer clic","Solo 1 cliente creado; botón deshabilitado post-primer-submit; sin duplicados en BD","Automatizado (Playwright + network throttle)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-001","Lista de contactos muestra Nombre, Cargo y Email","Gestión de Contactos: Lista de contactos muestra Nombre, Cargo y Email para cada ítem","BD con >= 3 contactos; app en /contactos","1. Navegar a /contactos · 2. Verificar que se muestra una lista de contactos · 3. Inspeccionar cada ítem · 4. Confirmar que cada ítem muestra Nombre, Cargo y Email visibles","Lista de contactos con Nombre, Cargo y Email en cada ítem; sin errores","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-002","Búsqueda por Nombre filtra lista de contactos en tiempo real","Gestión de Contactos: Búsqueda por Nombre filtra la lista de contactos en tiempo real","BD con >= 5 contactos con nombres variados","1. Enfocar campo de búsqueda en /contactos · 2. Escribir nombre (o parte) de un contacto · 3. Verificar que lista filtra en tiempo real · 4. Borrar texto · 5. Verificar restauración de lista completa","Lista filtrada por Nombre en tiempo real; restauración al borrar","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-003","Búsqueda por Email filtra la lista en tiempo real","Gestión de Contactos: Búsqueda por Email filtra la lista de contactos en tiempo real","BD con >= 5 contactos con emails variados","1. Escribir email (parcial) en campo de búsqueda · 2. Verificar que solo contactos con ese email coincidente aparecen · 3. Probar búsqueda por dominio (ej: @empresa.com)","Lista filtrada por Email; búsqueda parcial funciona correctamente","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-004","Búsqueda de contactos responde en < 1s con 1000 registros","Gestión de Contactos: Búsqueda de contactos responde en menos de 1s con 1000 registros","BD con exactamente 1000 contactos; app en /contactos con lista cargada","1. Esperar carga completa de los 1000 contactos · 2. Registrar T1 · 3. Escribir término de búsqueda que filtre ~10% de resultados · 4. Registrar T2 cuando lista filtrada aparece · 5. Calcular T2-T1","Filtrado <= 1000ms con 1000 registros; sin freeze ni jank","Automatizado (Playwright + performance)","","Not Started","","","Level: FE | Technique: Valores Límite | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-005","EmptyState visible cuando no hay contactos","Gestión de Contactos: EmptyState visible cuando no hay contactos en el sistema","BD sin ningún contacto; app en /contactos","1. Navegar a /contactos con BD vacía · 2. Verificar que aparece EmptyState con mensaje guía","EmptyState con mensaje; sin lista vacía; sin error","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F3","TC-F3-006","ErrorPanel con Reintentar cuando backend no disponible (contactos)","Gestión de Contactos: ErrorPanel con botón Reintentar cuando backend no disponible","Backend bloqueado; app navega a /contactos","1. Bloquear red para /api/v1/contactos · 2. Navegar a /contactos · 3. Verificar ErrorPanel · 4. Confirmar botón Reintentar · 5. Verificar sin stack trace","ErrorPanel con Reintentar; sin info técnica expuesta","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-007","Limpiar búsqueda restaura lista completa de contactos","Gestión de Contactos: Limpiar búsqueda restaura lista completa de contactos","Búsqueda activa con texto en campo","1. Escribir texto que filtre la lista · 2. Borrar todo el texto · 3. Verificar restauración de lista completa","Lista completa restaurada; mismo conteo que antes de buscar","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F3","TC-F3-008","Clic en contacto muestra detalle con 4 campos","Gestión de Contactos: Clic en contacto muestra detalle completo con 4 campos","BD con >= 1 contacto con todos los campos; app en /contactos","1. Hacer clic en un ítem de la lista · 2. Verificar que el detalle muestra: Nombre, Cargo, Teléfono, Email · 3. Confirmar que los valores corresponden al contacto seleccionado","Detalle con 4 campos correctos del contacto seleccionado","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-009","URL se actualiza a /contactos/:id al seleccionar contacto","Gestión de Contactos: URL se actualiza a /contactos/:id al seleccionar contacto","App en /contactos","1. Hacer clic en un contacto · 2. Verificar que URL cambia a /contactos/:contactoId","URL actualizada con UUID del contacto seleccionado","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F3","TC-F3-010","Deep link /contactos/:id carga el detalle correcto","Gestión de Contactos: Deep link /contactos/:id carga el detalle correcto del contacto","UUID de un contacto conocido en BD","1. Navegar directamente a /contactos/{uuid_contacto} · 2. Esperar carga completa · 3. Verificar datos del contacto correcto","Detalle del contacto correcto cargado; sin redirección; sin 404","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-011","contactoId inexistente muestra mensaje not-found","Gestión de Contactos: contactoId inexistente muestra mensaje not-found elegante","Backend en ejecución; UUID inexistente","1. Navegar a /contactos/00000000-0000-0000-0000-000000000000 · 2. Verificar mensaje not-found","Mensaje not-found elegante; sin crash; sin info técnica","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F3","TC-F3-012","Formulario de creación de contacto con los 4 campos requeridos","Gestión de Contactos: Formulario de creación se abre con los 4 campos requeridos","App en /contactos","1. Hacer clic en Nuevo contacto · 2. Verificar apertura del formulario · 3. Confirmar campos: Nombre, Cargo, Teléfono, Email · 4. Confirmar formulario limpio (vacío) · 5. Verificar botones Guardar y Cancelar","Formulario con 4 campos vacíos: Nombre, Cargo, Teléfono, Email; botones de acción visibles","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-013","Creación de contacto válido aparece en lista inmediatamente","Gestión de Contactos: Creación de contacto válido aparece en lista inmediatamente","Formulario de creación abierto","1. Llenar Nombre=Ana López, Cargo=Gerente, Teléfono=3109876543, Email=ana@empresa.com · 2. Guardar · 3. Verificar que Ana López aparece en lista sin refrescar · 4. Confirmar en BD via GET","Contacto creado; aparece en lista inmediatamente; POST retornó 201","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F3","TC-F3-014","Toast de éxito al crear contacto","Gestión de Contactos: Toast de éxito al crear contacto","Post-creación exitosa","1. Crear contacto válido · 2. Observar área de toasts","Toast Contacto creado correctamente visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F3","TC-F3-015","Campo Nombre vacío en contacto muestra error inline","Gestión de Contactos: Campo Nombre vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Dejar Nombre vacío; llenar resto · 2. Guardar · 3. Verificar que NO se envía request · 4. Verificar error inline en Nombre","No se envía request; error inline en Nombre","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-016","Campo Cargo vacío muestra error inline","Gestión de Contactos: Campo Cargo vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Dejar Cargo vacío; llenar resto · 2. Guardar · 3. Verificar que NO se envía request · 4. Verificar error inline en Cargo","No se envía request; error inline en Cargo","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-017","Campo Teléfono vacío en contacto muestra error inline","Gestión de Contactos: Campo Teléfono vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Dejar Teléfono vacío; llenar resto · 2. Guardar · 3. Verificar que NO se envía request · 4. Verificar error inline en Teléfono","No se envía request; error inline en Teléfono","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-018","Campo Email vacío muestra error inline","Gestión de Contactos: Campo Email vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Dejar Email vacío; llenar resto · 2. Guardar · 3. Verificar que NO se envía request · 4. Verificar error inline en Email","No se envía request; error inline en Email","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-019","Error de validación del backend se muestra de forma amigable","Gestión de Contactos: Error de validación del backend se muestra de forma amigable","Backend configurado para rechazar datos; formulario con datos que fallan validación BE","1. Enviar formulario que pase validación FE pero falle BE · 2. Verificar que UI muestra mensaje del backend amigable · 3. Confirmar sin stack trace","Mensaje de error amigable del backend; sin info técnica; formulario permanece abierto","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 4x2=8 | Priority: P2"
"EPIC-POS-F3","TC-F3-020","Formulario de edición de contacto pre-poblado con datos actuales","Gestión de Contactos: Formulario de edición se abre pre-poblado con datos actuales","BD con contacto existente; usuario en detalle del contacto","1. Hacer clic en Editar · 2. Verificar que formulario se abre · 3. Verificar que Nombre, Cargo, Teléfono, Email tienen los valores actuales · 4. Confirmar sin campos vacíos","Formulario con 4 campos pre-poblados con datos actuales","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-021","Guardar cambios de edición de contacto refleja actualización inmediata","Gestión de Contactos: Guardar cambios de edición refleja actualización inmediata","Formulario de edición abierto","1. Cambiar Cargo de Analista a Director · 2. Guardar · 3. Verificar que detalle muestra Director inmediatamente · 4. Confirmar via GET en BD","Cargo actualizado a Director; PUT retornó 200; cambio en BD","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F3","TC-F3-022","Toast de éxito al guardar edición de contacto","Gestión de Contactos: Toast de éxito al guardar edición de contacto","Post-edición exitosa","1. Guardar cambios válidos · 2. Observar toasts","Toast Contacto actualizado correctamente visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F3","TC-F3-023","Borrar campo requerido en edición de contacto muestra error","Gestión de Contactos: Borrar campo requerido en edición muestra error y no envía","Formulario de edición abierto","1. Borrar campo Email completamente · 2. Guardar · 3. Verificar NO se envía request · 4. Verificar error inline en Email","No se envía request; error inline en Email","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-024","Cancelar edición de contacto preserva datos originales","Gestión de Contactos: Cancelar edición preserva datos originales del contacto","Formulario de edición con cambios no guardados","1. Modificar campo Cargo (sin guardar) · 2. Hacer clic en Cancelar · 3. Verificar que el Cargo original permanece en el detalle","Cargo original sin cambios; sin request PUT enviado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F3","TC-F3-025","Clic en Eliminar contacto abre diálogo de confirmación","Gestión de Contactos: Clic en Eliminar contacto abre diálogo de confirmación","Usuario en detalle de un contacto","1. Hacer clic en Eliminar · 2. Verificar diálogo de confirmación · 3. Verificar mensaje ¿Eliminar este contacto? · 4. Verificar botones Confirmar y Cancelar","Diálogo de confirmación con mensaje y dos botones","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-026","Confirmar eliminación de contacto remueve de la lista","Gestión de Contactos: Confirmar eliminación de contacto remueve de la lista","Diálogo de confirmación visible","1. Hacer clic en Confirmar · 2. Verificar desaparición del contacto de la lista · 3. Confirmar via GET que no existe en BD","Contacto eliminado de lista y de BD; DELETE retornó 200/204","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F3","TC-F3-027","Vista retorna a lista de contactos después de eliminar","Gestión de Contactos: Vista retorna a lista de contactos después de eliminar","Post-eliminación confirmada","1. Confirmar eliminación · 2. Verificar que la vista retorna a la lista de contactos","Vista de lista de contactos activa; sin referencia al contacto eliminado","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F3","TC-F3-028","Toast de éxito al eliminar contacto","Gestión de Contactos: Toast de éxito al eliminar contacto","Post-eliminación confirmada","1. Confirmar eliminación · 2. Observar toasts","Toast Contacto eliminado correctamente visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F3","TC-F3-029","Cancelar eliminación de contacto preserva el registro","Gestión de Contactos: Cancelar eliminación preserva el contacto en el sistema","Diálogo de confirmación visible","1. Hacer clic en Cancelar · 2. Verificar que el contacto sigue en lista · 3. Confirmar sin DELETE enviado","Contacto en lista y BD; sin DELETE enviado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F3","TC-F3-030","Email con formato inválido es rechazado","Gestión de Contactos: Email con formato inválido es rechazado por validación","Formulario de creación abierto","1. Llenar Email = juan.empresa.com (sin @) · 2. Guardar · 3. Verificar error de validación en Email · 4. Repetir con juan@ y @empresa.com · 5. Confirmar que solo emails con formato user@domain.tld son aceptados","Error de validación para emails sin formato válido; sin POST enviado con emails inválidos","Automatizado (Playwright)","","Not Started","","","Level: FE+BE | Technique: Caso de Borde | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-031","Todos los campos al límite máximo de caracteres se guardan correctamente","Gestión de Contactos: Todos los campos al límite máximo de caracteres se guardan correctamente","Formulario de creación abierto; límites definidos en spec","1. Llenar Nombre con 100 caracteres · 2. Cargo con 100 caracteres · 3. Teléfono con 20 caracteres · 4. Email con 150 caracteres (válido) · 5. Guardar · 6. Verificar creación y visualización correcta","Contacto creado con campos de longitud máxima; sin truncamiento; datos mostrados correctamente","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Valores Límite | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F3","TC-F3-032","Nombre con caracteres Unicode y emojis no causa corrupción","Gestión de Contactos: Nombre con caracteres Unicode y emojis no causa corrupción de datos","Formulario de creación abierto","1. Llenar Nombre = María José Ñuñez 😊 · 2. Guardar · 3. Verificar que el nombre se muestra exactamente igual en lista y detalle","Nombre con Unicode y emoji almacenado y renderizado sin corrupción; encoding UTF-8 correcto","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F3","TC-F3-033","XSS en campo Email sanitizado al renderizar","Gestión de Contactos: XSS en campo Email sanitizado o escapado al renderizar","BD con contacto cuyo Email contiene payload XSS","1. Crear via API directa un contacto con Email = ""><script>alert('xss')</script>@test.com · 2. Navegar a /contactos · 3. Hacer clic en ese contacto · 4. Verificar que email se renderiza como texto, no como HTML","Email renderizado como texto literal; sin ejecución de script; sin alert","Manual + Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde (Seguridad) | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F3","TC-F3-034","Campos con solo espacios en Cargo y Teléfono rechazados","Gestión de Contactos: Campos con solo espacios en Cargo y Teléfono son rechazados","Formulario de creación abierto","1. Llenar Nombre con texto válido · 2. Cargo = ""    "" (espacios) · 3. Teléfono = ""    "" · 4. Email válido · 5. Guardar · 6. Verificar errores inline en Cargo y Teléfono","Errores inline en campos con espacios; NO se envía request; validación trim() aplicada","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F3","TC-F3-035","Cargo con texto muy largo no desborda el layout de la UI","Gestión de Contactos: Cargo con texto muy largo no desborda el layout de la UI","BD con contacto con Cargo = 200 caracteres","1. Cargar el detalle del contacto con Cargo muy largo · 2. Verificar que el texto se muestra correctamente (truncado con ellipsis o wrap) · 3. Confirmar que layout de la card no se rompe","Texto largo manejado visualmente; sin overflow horizontal; layout correcto","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F4","TC-F4-001","ContactManager muestra contactos asociados al cliente","Asociación Cliente-Contacto & Calidad de Datos: ContactManager muestra contactos asociados al cliente","BD con cliente que tiene >= 2 contactos asociados","1. Navegar a /clientes · 2. Seleccionar el cliente con contactos · 3. Verificar que ContactManager (siesa-ui-kit) se renderiza en el panel · 4. Verificar que los contactos asociados aparecen listados · 5. Confirmar nombres coinciden con datos en BD","ContactManager visible; contactos asociados listados con sus datos","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F4","TC-F4-002","ContactManager usa GET /contactos?clienteId=:id","Asociación Cliente-Contacto & Calidad de Datos: ContactManager usa GET /contactos?clienteId=:id para cargar contactos","Network interceptor activo; cliente seleccionado","1. Interceptar requests HTTP · 2. Seleccionar un cliente · 3. Capturar las requests realizadas · 4. Verificar que se llama GET /api/v1/contactos?clienteId={uuid_cliente} · 5. Verificar que la respuesta se usa para poblar el ContactManager","Request GET /contactos?clienteId=:id capturado; ContactManager poblado con los contactos retornados","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-003","ContactManager muestra estado vacío para cliente sin contactos","Asociación Cliente-Contacto & Calidad de Datos: ContactManager muestra estado vacío para cliente sin contactos","BD con cliente sin contactos asociados","1. Seleccionar cliente sin contactos · 2. Verificar que el ContactManager se renderiza · 3. Verificar que muestra un estado vacío","ContactManager en estado vacío; mensaje orientativo; sin error","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-004","Error al cargar contactos del cliente muestra retry en ContactManager","Asociación Cliente-Contacto & Calidad de Datos: Error al cargar contactos del cliente muestra retry en ContactManager","Backend bloqueado para endpoint de contactos por clienteId","1. Bloquear GET /contactos?clienteId=:id · 2. Abrir detalle de cliente · 3. Verificar que ContactManager muestra estado de error · 4. Verificar opción de Reintentar","ContactManager en estado de error con opción de reintento; sin crash","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-005","Asociar contacto existente actualiza ContactManager inmediatamente","Asociación Cliente-Contacto & Calidad de Datos: Asociar contacto existente al cliente actualiza ContactManager inmediatamente","BD con contacto sin cliente; usuario en detalle de un cliente","1. Abrir detalle de cliente · 2. Usar ContactManager para agregar un contacto existente · 3. Confirmar la asociación · 4. Verificar que el contacto aparece en el ContactManager inmediatamente · 5. Confirmar via GET /contactos/:id que clienteId del contacto es el UUID del cliente","Contacto visible en ContactManager inmediatamente; clienteId actualizado en BD; sin necesidad de refrescar","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-006","PUT /contactos/{id}/cliente llamado con clienteId correcto al asociar","Asociación Cliente-Contacto & Calidad de Datos: PUT /contactos/{id}/cliente llamado con clienteId correcto al asociar","Network interceptor activo; acción de asociar en progreso","1. Interceptar requests PUT · 2. Asociar un contacto a un cliente desde ContactManager · 3. Capturar el request PUT · 4. Verificar URL = PUT /api/v1/contactos/{contactoId}/cliente · 5. Verificar body = { clienteId: {uuid_cliente} }","Request PUT con URL y body correctos; HTTP 200 retornado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-007","Asociación se refleja inmediatamente para todos los usuarios","Asociación Cliente-Contacto & Calidad de Datos: Asociación reflejada inmediatamente para todos los usuarios (FR27)","Dos pestañas del navegador abiertas; mismo cliente en ambas","1. En Tab A: abrir detalle del cliente · 2. En Tab B: abrir el mismo cliente · 3. En Tab A: asociar un contacto · 4. En Tab B: invalidar queries (simular refresh de TanStack Query) · 5. Verificar que ContactManager de Tab B muestra el contacto","Contacto visible en ambas pestañas tras invalidación; cambios propagados via TanStack Query","Manual + Automatizado","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-008","QueryKeys invalidados correctamente después de asociar","Asociación Cliente-Contacto & Calidad de Datos: QueryKeys invalidados correctamente después de asociar contacto","Network interceptor activo; DevTools de React Query activo","1. Asociar un contacto a un cliente · 2. Verificar en React Query DevTools que queryKeys ['contactos'] y ['contactos', { clienteId }] fueron invalidadas · 3. Confirmar que ambas queries se re-fetched","Ambas queryKeys invalidadas y re-fetched post-asociación","Automatizado (Playwright + React Query DevTools)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-009","Crear contacto desde ContactManager lo asocia automáticamente al cliente","Asociación Cliente-Contacto & Calidad de Datos: Crear nuevo contacto desde ContactManager lo asocia automáticamente al cliente","Usuario en detalle de un cliente; opción de crear nuevo contacto en ContactManager","1. Usar opción Crear nuevo contacto dentro del ContactManager · 2. Llenar formulario con datos válidos · 3. Guardar · 4. Verificar que el nuevo contacto aparece en el ContactManager del cliente actual · 5. Confirmar via GET que clienteId del contacto = uuid del cliente","Contacto creado y automáticamente asociado al cliente; visible en ContactManager","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F4","TC-F4-010","Desasociar contacto de cliente lo remueve del ContactManager inmediatamente","Asociación Cliente-Contacto & Calidad de Datos: Desasociar contacto remueve del ContactManager inmediatamente","BD con cliente que tiene contactos asociados","1. Seleccionar un contacto en el ContactManager · 2. Usar la acción de desasociar y confirmar · 3. Verificar que el contacto desaparece del ContactManager inmediatamente · 4. Confirmar que el contacto sigue en /contactos con datos intactos · 5. Confirmar via GET que clienteId = null","Contacto removido del ContactManager; sigue existiendo en /contactos con clienteId = null","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
